__label__0 "wow this runs small ! i 'm thinking the accidentally sent me an xxs ? ! ?"
__label__1 "the colors and textures on this top are fun . however the boxy shape is n't very flattering and poofs out a bit around the belly . maybe it would look a bit more feminine on someone with a curvier chest . i would size up if between sizes because the top part around the arms is not very roomy . i tried it on at the store but decided to pass because the xs was a little tight around the arms but the s billowed around the belly too much . still a cute piece if it works for you fit-wise ."
__label__0 "i really liked the fabric and the design of this sweater but the sleeves hung at an odd length ( no way to push them up like on the model ) and the sweater was large on me . i have broad shoulders but am otherwise petite . unfortunately i had to return this . glad others are having better luck ."
__label__-1 "i loved the cut and the stretch in the material made them comfortable however i found that the material was unflattering for thicker thighs because it tended to cling to the body . it would have been better with some sort of lining as it would have prevented the flimsy material from highlighting imperfections . bottom of pants are not hemmed so if you want a clean look you may not like the edges . these were returned immediately as it just did not work for me ."
__label__-1 "really disappointing quality . these jeans are of a very poor quality material and developed holes in the inseams after only a month ! i love pilcros and am totally shocked at the poor quality ... retailer i hope this is just a fluke . not worth the money !"
__label__-1 "this dress had beautiful details and the material was better than i expected ; however it was huge ! it completed swallowed me . i am 5 ' 1 about 106 pounds with quite a bit of muscle . i ordered a 00p and it still looked like a sack ."
__label__-1 "these are my all time comfiest shorts and i am obsessed with the lavender color . sadly using free and clear detergent on a cold delicate cycle made the color turn splotchy and they are unwearable . this happened once and i exchanged for another pair but i 'll be returning this pair . i 'll be sad to see my favorite color go but there is obviously a defect in the dye used . maybe i 'll try another color !"
__label__0 "i ordered this in white . the material is similar to a polo shirt which i had n't counted on . it was also on the large size and just unflattering on me . still the quality seemed to be good ."
__label__1 "i am 5 ' 4 170lbs 34dd and a medium fits beautifully in this top . the mint green is very pretty and a nude bra under it works without showing and without it being see-thru . it is super soft and pretty and does n't cling . i love it !"
__label__1 "from the online pics i would never think to try this on but i was looking for a shirtdress with pockets so glad i did ! i purchased in green and navy ... i love the neck line when buttoned up almost military jacket'ish and i like the idea of wearing over jeans and a shirt and leaving unbuttoned almost like a light layer or jacket . super soft material ... i purchased a size 6 and i am 5 ' 9 and 140 lbs ."
__label__-1 "quality jumpsuit but poor design . the green made me look a bit like gumby the cartoon character"
__label__0 "but-the problem is i can not get the color to stay below the shoulders . the large appeal of this top is the over the shoulder look-but in just trying it on it would pop off the shoulders and make a cowl neck kind of top that did n't lay right . if it would have stayed it would have been a real win for me . i like the quality of the fabric and the longs sleeves but i ca n't get the desired look to work out so this is going back ."
__label__-1 "long-time ag jeans fan . lately though i 'm finding the material is much too stretchy . i wanted a good pair of jeans . if i wanted pajama jeans i would 've ordered them . i found the same thing with the prima jeans i ordered ( same review there ) . so back both pairs went . it 's a shame because the color was as pictured and just what i wanted . if only they had been made out of actual jeans material ."
__label__-1 "ordered a l and xl the sleeves were so tight on both sizes but the rest of the shirt was wide and loose . the tight sleeves were not proportional with the rest of the shirt . both sizes had to be returned ."
__label__-1 "when i saw this top online i thought i 'd love it and immediately ordered it in both colors . they arrived today and i am soooo disappointed . i have never seen such drab colors . the blue is a muddy grayish hue ( like an overcast day ) and the pink is a dusty shade of peach . yuck . and i was hoping the ruffle at the bottom would have a chiffon-like flowy effect . instead the ruffle is made of a cheap looking knit . back these go ..."
__label__-1 "i have been looking for a nice white tunic and i should have known when i saw this was one size fits all . maybe because i am petite ( 5 ' 2 ) but there was so much material hanging everywhere that it made me look even shorter and fat . who wants that ? so sending it back ."
__label__0 "wanted to love this dress as it 's perfect for transition . i 'm a curvy gal who usually sports an xl in dresses at retailer and unfortunately this one was way too big even for me to pull off . my boyfriend actually guffawed when he saw me in it . i would implore the maker to try this style again as it 's a good one unfortunately the sizing was it 's downfall ."
__label__0 "i tried on this shirt in the small and the xxs - both were ridiculously wide . they were also both cut really short - the peplum basically started right below my boobs though the small was maybe a little bit longer than the eex . the stripes are really cute the cut is just very strange . for reference the black and white is the small the taupe is the xxs ."
__label__0 "this dress has great potential . i happen to have a longer torso so the fit was off . as a previous review stated it 's short waisted and a lot a skirt which i agree the hem is also funky . i am still deciding if i want to keep it but if i do i plan on altering the skirt to be narrower and hemming it a bit shorter too . for reference i 'm 5 ' 3 and weigh 110 and i purchased a size 0 ."
__label__0 "i love this fabric and the design details of this top . but i am only 5 ' 3 and this top ends above my waist ! shoulders and sleeves fit perfectly and the neck and back details are very flattering . i ended up keeping the shirt because i love the fabric so much but i am trying to find a way to wear this shirt with how short it is . tucking in or wearing with high-waisted bottoms are all i can figure out for someone without a perfectly flat tummy ."
__label__1 "love the colors ! love the stripes ! great shape ! great style ! but ... i am normally a 12 on top ... and this pulled across my back ... so i have it in for an exchange for a 14. sometimes i have to do that ... i have a broad back . we will see how it fits ! but what an adorable shirt !"
__label__0 "i ordered this dress when it was briefly on sale with an extra percent off . i was very excited to receive it in my usual size large and wear with a jean jacket and cowboy boots . when i took it out of the package i could tell it looked really small . i did n't even try it on . i had my daughter who wears a size small try it on and she could n't even get it over her hips . if you are tall and thin like the model it will work for you . it is made of cupro looks exactly like the photo the color is g"
__label__1 "i think it 's a little on the long side and the sleeves are a little tight but otherwise i really like this jacket . it 's lightweight for summer and yet more stylish than the other long sleeve things i grab in case i get cold ."
__label__1 "this sweater has a retro feel to it . i like how it hits right at the hips and it 's not too long or not too short . it keeps you warm and it 's a nice alternative to all the drab sweaters that you would usually wear in the fall or winter ."
__label__0 "i ordered my normal size in this dress . i am 6 foot tall but the regular sizes were too large and too long ( mid-calf ) . i returned the dress for a size smaller in petite for a more flattering hemline . the dress is lovely especially on the models in the pictures but did n't quite work out for me . also it feels like there are hundreds of closure hooks that make putting on/taking off the dress seem to take an unusually long time !"
__label__-1 "the color is a nice cool red and the material is very soft . but the dress left me feeling shapeless and the bell sleeve overtook it . i wanted to love it but it just was n't working for me . i 'm 5 ' 8 and purchased a s. it fits true to size however it was loose around the waist and just was n't complimentary on me . this will have to go back ."
__label__-1 "after readying the reviews of this dress i thought for sure i was purchasing a winner . boy was i wrong ! first this dress feels like a potato sack and looked like one on . i felt that it was very boxy and more of a o ' one size fits all ' sizing . it did not embrace my curves at all . the material was not as chic as i would have thought . overall the entire dress was not flattering . honestly i do not understand what the rave reviews were talking about it ."
__label__1 "oh my gosh do i love this jumpsuit . i am so glad that i bought it . it is beautiful and fits perfectly . classy and beautiful and made in the perfect color . the design is slimming as well.there is nothing that i would change about it . i may be wearing this for my 60th birthday this month and am sure i will be getting it out for other occasions in the future . i love it ."
__label__0 "i loved the pattern color and mock turtleneck style of this top but it was just too short on me . i purchased the xs in the ivory color ( i am 5 ' 5 32d 110 lbs for reference ) . i had planned to layer this under jackets for work but every time i raised my arms you could see my stomach . i would not have felt comfortable wearing it to work because of this . the fit was slightly boxy also and it was not flattering when i tucked it into a skirt because the boxy shape caused the shirt to bunch up s"
__label__1 "i love the beading at the neck of this top and also the half-length banded sleeves . it is a dressy top that is nevertheless very comfortable to wear . it looks like silk although it is synthetic . i do wish it came in a petite length because it is a bit long for me but it is one of those pieces you can just put on over a variety of pants or skirts and you 're done and ready for work or going out to an event . it requires little in the way of accessories because the beading at the neck acts as built"
__label__0 "i wanted to love this top so badly . between the beautiful photos and the good reviews i did n't think i could go wrong with it . unfortunately it just did n't look great on . the bust area sagged on my smaller chest and then the top flared way out from the waist down . it does n't lay even remotely flat like the photos would have you believe . maybe this would look better on hourglass or slim types . the quality does appear to be good -- the material is weighty and soft ."
__label__-1 "got this in wine very pretty and soft . but so sheer even with the dark color one would have to wear a cami . returning for this reason . having to wear a cami wrecks the otw ultra-comfort ."
__label__1 "this is seriously a beautiful dress . it has such gorgeous colors . it 's lined so no slip needed . it is flowy and just the right length . i went with a petite and it is perfect .. ca n't wait to use it at the beach ."
__label__-1 "the fabric and cut of this blouse are beautiful but the v was so deep i could never wear it without a cami and i think that would ruin the look . i have a large chest but the similarly cut blouse ( without the textured fabric - from the same designer ) fit me fine . this one is just cut differently . i even tried sizing up and down - to no avail . the photo on the model seems misleading because i do n't see how the neck would lay flat or stay that high on anyone - even with a smaller chest . i was so"
__label__1 "these are so comfortable it 's like wearing jammies outside . i love the pattern and you really ca n't be the comfort ."
__label__-1 "i love tracy reese dresses but this one is not for the very petite . i am just under 5 feet tall and usually wear a 0p in this brand . this dress was very pretty out of the package but its a lot of dress . the skirt is long and very full so it overwhelmed my small frame . not a stranger to alterations shortening and narrowing the skirt would take away from the embellishment of the garment . i love the color and the idea of the style but it just did not work on me . i returned this dress ."
__label__-1 "too much material everywhere . i am 122lbs 5 ' 4 and i ordered an xs as usual . i was overwhelmed in a blanket of knitted material of muted colors . nice green slip though . i will return it asap . this is super-ugly ."
__label__1 "i love this shirt . it 's different than other summer tops . it 's pretty much as pictured in terms of color and size and runs true to size . on a windy day the front will come open but only to your stomach ."
__label__0 "i purchased this dress online and it just did n't fit my body very well . it also arrived with a pretty sizeable hole so i ca n't say that i 'm impressed with the quality . there were other areas too where was a loose thread which i 'm sure will develop into another hole eventually . returned ."
__label__-1 "this skirt looks cute online but it has several issues . 1 . ) the slit is very high this photo is deceptive look closely ... the slit is actually to her finger tips . you cant wear any kind of spanx or control top tights . 2 . ) slits on both sides so when you walk they fly away . 3 . ) the micro mini slip bunches . 4 . ) the fine knit is very snag-able . 5 . ) the skirt is very long . it is going back ."
__label__0 "i love the fit of these pants . i bought them in several colors but unfortunately when i laundered the teal blue pair the places where the liquid detergent touched them ( not bleach detergent ) look like they 've touched bleach . i washed them in cold with regular detergent but will be unable to wear them after one wear . i was confused and even checked the detergent to make sure it did not have bleach in it and it does not . very disappointing and i hope this is not true of the dye in the other co"
__label__-1 "this sweater was pretty short . beyond that when i raised my arms the thickness of the sweater caused the shoulders to rise up and stay there when i put my arms down ."
__label__0 "i love the look of this sweater and was so happy with how it looked and felt when i first tried it on but within a day of wear i noticed significant pilling which made it appear much older / worn ."
__label__-1 "the skirt is comfortable and as pictured . it also ran tts . i 'm 5 ' 5 tall and weigh 140 lbs . i had the medium and did n't need to size up to a large . when you put the skirt on a normal body it looks like you are wearing an easter egg ... and not in a good way ."
__label__0 "i always have to try on tops of retailer . i know this and yet i ordered a top through the website anyway . i do n't think i 'll do it again . the drape of the top seen in the pictures did not translate in real life because the top scratched up pretty quickly . ironically when i washed it ( according to directions ) it also shrunk quite a bit ."
__label__0 "the fabric and design are gorgeous so i was hoping the top would work for me . sadly it looked ridiculous on me . i would n't recommend the top for busty girls . it looked like a bell on me . fyi it does n't come with a camisole underneath ."
__label__0 "i 'm normally between a 4-6 in retailer dresses . i had to go up to a size 10 just to get the buttons across the chest to close and lay properly without feeling like i would bust out . definitely not for those with any kind of chest ."
__label__0 "i was looking forward to trying this on after seeing it in the catalog . i wear an xs or small in retailer tops and tried this on in an xs . it was huge . reminded me of a maternity top . it was much more flowy on me than it looks on the model . the material was nice thin but not see through . the macrame detailing seemed well made . i 'd recommend this if you 're looking for a flowy top but definitely size down ."
__label__1 "absolutely love this little shift ! ! ! i bought it on a whim really . it just harkened back to my crushed velvet loving days of the 80 's ! crushed velvet then was just something fuzzy that had been run over by a car and maybe thrown up on a few times at a punk rock bar : - ) this is not that sort of velvet . it 's also not some cheap polyester looking knock-off of true velvet . i always find those to have a somewhat plastic sheen to them . that is exactly what i was worried about judging from the pictur"
__label__1 "these legging are adorable . i love that i was able to get them in a petite size and the detailing of these pants are awesome . the buttons at the ankle are cute . i truly feel these leggings are worth the price i paid for them because normally i do n't like to spend so much on leggings ."
__label__0 "i agree with the other reviewer that the color of this top is more burgundy with purple undertones rather than a deep red like shown online . the fit was very boxy on me and it did not look flattering . i was not willing to to have it altered so i returned it ."
__label__1 "these jeans not only fit well i love the way the fabric feels . for denim the fabric feels soft on the skin . i am 5 ' 8 and the inseam of 30 inches was perfect . they call them hi-rise but them seem more like a mid-rise to me which i prefer . i am going to buy another pair in a different wash ."
__label__-1 "i got fooled by this dress 's description . it 's 100 % polyester and not wool as it claims to be ! looks cheap.returned it !"
__label__-1 "this suit is absolutely gorgeous but it really will only fit a very short waisted gal . it fit perfectly in the body and in the bust but just was not long enough for me to lift my arms up and my size c cup boobs to not pop out . i was very sad to return it : ( i am a size 8 with c cup boobs and ordered it in a medium"
__label__1 "to my surprise this sweater is heavy chic and stylish . its well made and fits tts . i 'm looking forward to wearing it . i would recommend this tunic to everyone . it looks better on me than the model ..... event though it does n't look bad . you need curves to enhance the look of this tunic sweater . i really like all the different textures in this sweater ."
__label__-1 "i ordered my usual medium . the tops length came only to my waist and was wide and unflatering . the armholes were right under my arms . too bad as this looked so cute in the picture . i returned ."
__label__0 "i wanted to love this dress . i went into retailer in sb to try it on and when i saw it on the rack it looked beautiful both the print and the material . then i tried it on and it fit like a tent . i am just under 5 ' 5 and it hit right below my knees not like shown in the picture here . on that note i passed on this one due to the fit . i think this would make a fantastic maternity dress though ."
__label__0 "i got my normal size and unfortunately the moment i tried it on the details on both shoulders ripped . the dress fit fine and i basically have no boobs so i do n't think it was a case of it being too small . i guess it just was n't reinforced enough . there was also a miss-stitch in the shoulder on the back which causes the back of the dress to bunch funnily . lastly there 's a slip on the inside which i do n't think was necessary . it hugs tight to the body and makes the whole dress feel oddly clingy ."
__label__1 "i love this dress . i 'd get it in both colors if i could ! the cut and fit is beautiful i 'd suggest sizing down if you feel like it 's too boxy or lacks shape . the bottom skirt is round enough to where you can twirl ( # 1 thing to look for in a dress ; ) ) and it 's just overall a classic pretty dress . my only complaint is that the overlay cut out seems a little bit delicate and i 'm afraid it will be ruined after a few wears but it seems to be holding up fine so far and is n't incredibly delicate like"
__label__-1 "this dress has a beautiful fabric i really hated to send it back . it was just so unflattering absolutely no shape to it . i bought a 0p i 'm 5 ' 5 and 117lbs and it looked like a maternity dress on me ."
__label__-1 "this tank is not very flattering . there is a lot of fabric it 's very boxy & the holes kind of remind me of a high school basketball jersey . i even sized down and it 's still just wide . i 'm returning : ("
__label__1 "i ordered this top from store . i 'm 5 ' 3 and 114 lbs i ordered size 4 fir very nice just front is little to low for me but i wear ten top it will be fine . the style and material are amazing love it !"
__label__-1 "i had high hopes for this sweater and when i found it on sale online i jumped at the opportunity . i am 5'11 slender and always wear a small in retailer tops . i purchased this in the mint size small and as soon as i opened the bag i had doubts . the fabric is terrible thin and scratchy . it is not soft and supple as i had imagined . the mint color looks faded and the shape is awful . the length of the arms hits in a bizarre spot the overall length of the sweater cuts me off at the torso and the"
__label__0 "i 'm not much for ponchos but this one looked unique . it is thin kind of a felt material - that was expected - but i was surprised to find it was shorter at waist than how it appears online and it was wide horizontally . the colors were more muted and the design was slightly off center unlike pic . the turtleneck was thick and itchy . it was a return ."
__label__-1 "the dress is beautiful on the model . in person it 's sheer but i could have dealt with that if the fit had been great . i am 5 ' 4 and the petite was too short and the regular too long . both are very boxy and seem to run big . even the size small in both petite and regular were too big on me and usually in cloth and stone size small is perfect . i really wanted to love this dress but ended up returning several sizes in my attempt to find the perfect size ."
__label__0 "first i love moth clothing and own many many of their pieces . this is very cute and i purchased it to go with the jules tank . the other reviewers are spot on with the cute factor and that it runs a little larger than the cropped sweaters . the snails are very cute buttons run all the way down ... caveat : it began to pill after only a having it on a few hours - and i was n't doing anything to cause extra friction- just sitting and lounging mostly . i noticed pilling on the inside of the arms when"
__label__1 "very cute . i received many compliments when i wore it . fits true to size ( petite 2 ) with some good stretch in it . i am 5 ' 3 and it was slightly longer than that on the model . it is a little odd that the buttons are all not the same . but perhaps that is part of its charm and it is not noticeable . it is very comfortable and the pictures are representative of what it looks like ."
__label__0 "im 5 ' 1 and about 110lbs . ordered the small because i do have some curves- it was huge- more like a large and didnt have much structure at all . the wool was very soft and stretchy . and like others have said- kinda orange- not true coral color . it fit me like a throw blanket- its going back for sure . might purchase again if the petite xs is back in stock and on sale- this should def be under $ 100 ."
__label__1 "this is a great dress that looks better in reality than it shows on the website . the style is very flattering fitting snug at the waist with just the right amount of flare . i am 132 pounds 34dd and i bought a size 8 and it fit great . the material is soft and flowing and the cut was true to size for me . the first time i wore it a woman walked across the restaurant to tell me how much she loved my dress . this one is a keeper ."
__label__0 "this is a nice tunic but i wish it was a bit more structured . the band in the back helps hold it together so it does n't balloon out but a few more pin tucks would have been nice . i do like the length and style as a alternate to a white button down shirt and it looks super cute with skinny crop pants ."
__label__-1 "after reading all the reviews and sizing down one size . i got my top size m i usually wear m/l depending on the style . i 'm 6 ft tall 160 lb i like my clothing loose but not as loose as this top . i should have gone to xxxxxs if such exists . no wonder there is such a low leap in price . it is a good quality though and very nice pale peach color . no would not recommend unless you wear 3xxxl"
__label__-1 "i 'll start by saying over the years i get more and more frustrated by the lowered quality of retailer 's products . this dress represents all of my frustration . cheap cheap cheap material . low thread count . elastic ! ! ! around the end of the sleeves that rubs the cheap fabric against your arm . i mean this dress is a total disaster - and looks nothing like the photograph shown ."
__label__-1 "i ordered this top on line . i wanted to love it but unfortunately the fit was not for me . i am 5 ' 9 with a long torso . this top was cut very wide and looks like a maternity top ."
__label__-1 "i had to review this because i purchased before any reviews were up and now that i 've received this dress i 'm appalled by all the positive reviews ! ! ! this dress is hideous in person . seriously hideous . and even if you can get past the drapery fabric it 's incredibly restricting . the picture online is so misleading . the dress is n't even an ivory it 's more of a pea green ! so disappointed ."
__label__-1 "i love the look and feel of the material but it was way too short - i do n't even have a long torso ! sadly it 's going back to the store ."
__label__0 "i really wanted to love this but it had so much fabric around the waist i looked like i was about to deliver twins . for ref i 'm 5 ' 3 105 lbs . the top area fit fine ( had a little extra room on either side under armpit area but not so much it would 've deterred me from keeping it ) . i adore peplum and flouncy tops -- it was n't that i did n't realize that was the intended style here . it was very cute from the front and back but when i turned sideways it was just omg huge . like tent huge . i kept look"
__label__-1 "i wanted so much to love this dress but unfortunately the fit was so poor i had to return it . the color of the dress ( green ) was lovely and i liked the fabric and the overall design very much . i read the reviews and decided to order an extra small petite given that reviewers said the dress ran large ; but even at that size the dress was too large especially around the hips ( which for someone with an hourglass figure is saying a lot ! ) . the extra fabric around the hips belled out some making"
__label__0 "lots of pairs of the pilcro serif -- and for some reason after 5mo or less of normal wear these have bit the dust . i do n't dry my denim and do wash on gentle cycles ... this pair just does n't seem to be too happy . began pilling after two washes just seems to be a different blend of fabric than the others ? super bummed and now there 's no way to replace it . wamp wamp ."
__label__1 "very pretty dress but the fit is not great . i have to get help to take it off because it 's tight in the shoulders ."
__label__1 "i tried on the xs in store in crimson ( i would need petite ) - the color and fit were very flattering on me ( pale skin ) . the dress feels very silky i love the back how it ties and how high the neckline was on me in the front . the little flutter at the bottom of the dress is also a nice touch . my only concern was whether this looked like a negligee ... i think i would buy it if i had somewhere to go just not sure the fabric is appropriate for work ... reference : 115 lbs 30dd 26.5 in waist ."
__label__0 "i am so sad that this romper did n't work out . it 's just way too billowy and huge . i am usually between a small and medium so i ordered this small . i 'm petite and somewhat curvy and i was absolutely swimming in this romper ! might look best on taller girls . i am 5 ' 2 and about 125-130 lbs and this was like wearing a tent . do not recommend . such a bummer because i was a believer after treading all of the great reviews !"
__label__1 "this top is beautiful and special . the burnout velvet ( so nice and soft ) the flowers the pretty metallic threads and even the back closures make it wonderful . i took my usual size 0. it is a bit more fitted on the bottom of the top ( hip area ) than i was expecting but not snug . i will wear this during the holidays and beyond ! happy with my purchase and looking forward to wearing it !"
__label__0 "this sweatshirt is very comfortable and the length of the sleeves is very generous ! the bodice is short so you may have to wear a camisole or tank top to avoid exposing your tummy . i usually purchase medium sized tops but had to return for an xl ! this runs very small ."
__label__1 "i bought this a little ago in the denim color . it has become a favorite so much that i bought another in white ."
__label__1 "i 'm happy to say i got this on the sale rack but had been eyeing this long before . it is a flattering fit on me in size large . i just love the colors in the print ! also the style is not a basic shell but a very feminine cut . the skinny straps are also a very nice touch . i plan on wearing this with my long white linen skirt denim capris or with shorts . i think i will also opt for a solid cardi or scarf . this is just so pretty !"
__label__1 "this kimono is beautiful ! pictures definitely do not do it justice ! i love the details of the beading and sequins throughout . the only downfall is that they can snag and get fall off quite easily . delicate but still my fav kimono ever ."
__label__0 "i am ever in search of a light white summer top . this is not quite it . there are two distinct layers and each of them is the scratchy starchy type of gauze . it would just roast me in the summer sun -- but i run fairly hot in general ."
__label__1 "got this dress in the blue and cream and it 's gorgeous . i love that it 's work and date night appropriate but so comfy . i am 5 ' 4 but have very short legs so it 's hard to find a maxi dress or skirt that does n't drag on the ground . this floats beautifully above my ankles - a little lower than on the model but still high enough that i am totally comfortable wearing the dress without heels . i got the small and it fits great . the print is lovely - the cream fabric is speckled in gray dots in some"
__label__1 "looks exactly as it does in the pictures . very comfortable loose flowing and has a slip underneath it . i 'm personally a little hesitant to buy clothes online because it 's always a guessing game when it comes to figuring out what size . with that i have wide hips/big thighs so i tend to vary between medium and large but thankfully the medium fits like a glove !"
__label__1 "this dress fits beautifully . it is warm and comfortable . winter 's gem ."
__label__0 "i really wanted to love this tank top . it has vibrant colors and a unique pattern ; however i should have listened to the reviews . there was way too much fabric ! it made me look pregnant ! the tank top is going to be returned ."
__label__1 "i love that his blazer is soft and not so structured . so great for a business casual environment . the gray goes with everything and is already a staple in my wardrobe ."
__label__0 "i was hopeful my size l would fit after another pair of leggings from antrho in this order was too small . these went on easier and i was feeling good until i reached the lower abdomen and everything came to a screeching halt . i 'm not sure they are too small rather i believe they are styled to be low-rise . not sure why anyone would want that in a legging but i 'm new to this athletic-wear trend . regardless i wo n't be wearing these !"
__label__1 "i 'm so sad this does n't come in a petite length because the dress is extremely long ! the fabric and design is beautiful although i do wish the fabric was a bit more flowly ."
__label__-1 "this dress is beautiful and extremely well made ... if you can get into it . the only way to close the dress is a line of difficult to button buttons up the back . it 's form fitting so you 'd better be on your yoga a game or have a loved one or hand maiden to lend a hand . i thought about taking it to a tailor to install a hidden side zipper but it 's soooo form fitting i 'm afraid i would n't wear it ."
__label__1 "this romper is fabulous ! i bought it in lime and the color is great and perfect for summer . i do agree with the other reviewers that it 's hard to get in and out of the sleeves ( hence giving it only 4 starts for quality # but the struggle is worth it . the fabric is lightweight and silky so it feels cool and soft ; it feels like wearing pjs . it 's also very flattering with the bow just at the waist ; it hides a not-so-flat tummy . i 'm 5 ' 4 between 135 and 140 and curvy # very busty specifically ) a"
__label__-1 "i 'm a big retailer buyer- and usually love the dresses especially the petite xs maxis . this was the worst retailer purchase i have ever made . it was humongous and gave me no shape . even if i purchased an xxsp it probably would be the same . i 'm small but i mean come on- this would only fit a giantess -- which also makes no sense because it 's the petite size . do not buy . i 'm very upset i have to pay the $ 5.95 return fee since i ordered this ."
__label__0 "i am 5 ' 10 135 lbs normally a size 4l and ordered both a small in the navy and a medium in the beige . the elastic waist on both is not a tight/ muffin-top producing elastic like on some thinner banded leggings . in fact the elastic is very loose not very stretchy on either of the sizes . i think the s had been previously tried on given the state of the packaging and the fact that the seat of the pant was already a bit stretched out . the m is definitely too large so i would say that these run"
__label__-1 "first of all it arrived rolled in a tight ball the size of a large starbucks coffee . i do n't know why they do that .... you 're not going to be immediately impressed by something that is packaged like it 's cheap ! second i 'm usually a 0-4 in retailer and mine is no where near as loose-fitting as the photo . also he sleeves and back are a very thin waffle knit ... like a flimsy t-shirt . and see-thru . the sleeves form-fit to my arms so i could n't layer under it but i could n't wear it alone with the fa"
__label__-1 "i was so excited to receive this top ! ! ! the material and design is gorgeous but it is way way way too short ! ! ! i 'm 5 ' 7 with an hourglass shape/average build and it barely hit the top of my pants ! it otherwise fit true to size . so disappointed ! ! ! ! and for the price it really should be cut better ."
__label__-1 "these shorts just did n't work for me . i loved the embroidery and the color but i just do n't have the curves for them . try these if you have an hourglass or fuller figure ."
__label__1 "i have several of goodhyouman shirts and i get so many compliments on them . especially the one that says forehead kisses are underrated . do n't hesitate . buy this shirt . you wo n't be sorry ....."
__label__0 "i have purchased many different styles of pilcro jeans and have loved them all ! ! ! these unfortunately i do not like . i think they run large and the fit just blah . the waist gapped and kinda had a mom jean look . i felt the quality was also not up to standard for this brand ."
__label__1 "i visited my local retailer store to purchase a dress and left with two of these tunics . ( i love browsing the retailer store its a feast for my senses ) the pavin buttyondown tunics are much more appealing in person.all three feel different due to their color and pattern . to me the burned orange feels like country and fall the pastel grey one feels spring like and more elegant and the white one feels like summer . they all look very cute on.i did size down and still got the oversize flowing look.this"
__label__-1 "i waited six weeks for this dress to arrive and was so disappointed . loved the skirt part of it . but the top which i guess i did n't see in photo was pleated as well made my bust look huge and it puffed out on sides . would have been a wonderful summer dress flowing and cool ."
__label__-1 "the fit is so bad and the construction is very poor . i 'm 5 ' 1 '' 100 lbs ordered xxs petite . first of all when i button this there is extreme gaping going on . the vest runs narrow yet tall ? it shifts up my torso if i move at all making the gaping even worse . the skirt at the bottom is made of a very cheap thin slightly sheeny material that you would find at a flea market . it arrived unbelievably wrinkled and crumpled and it was just so thin . it did not meet as closely in the middl"
__label__0 "i liked this top i really did . i also liked the subtle shimmer . the fabric did n't seem as soft but i could not get over the big difference in length between the front and the back . you can see it on the model here but when i tried it on it was even more obvious and just did n't look right . asymmetrical tops look better when the length difference is not so large but here it is . the print at the top also made my shoulders look a little broader . i am sending it back ."
__label__1 "i love a jumpsuit for its ease of dressing . this is the 3rd i 've purchased from retailer . material is thin and gauzy as described . with a sweater or jacket it will be plenty warm for so cal winters and great the rest of the year . if you are all tall the waist might fall a bit short . i am 5 ' 6 and the waist just barely hits my waistline . doubt i would have purchased this item full price but on sale it 's a great deal ."
__label__0 "looks beautiful online but has too much material and the zipper catches on the lace . also runs very large i am normally a small but would need and xs in this dress"
__label__0 "i really wanted to like this shirt but it does n't seem to be of that great of quality and is much more sheer than indicated in the photographs . the shirt is very clingy and does n't hang well . i sent it back"
__label__0 "i made a visit to the store specifically to try on this dress and it was a disappointment for me . i tried on size 6 regular ( i 'm 34b 26 waist 36 hips ) and i could not zip the dress up half way . the zipper is on the side but it 's more to the back which i have to stretch my arms all the way back to reach it . it stopped at my waist and was too tight for me to zip up anymore . i tried on an 8 regular and the entire dress was huge . ( i 'm 34b 26 waist 36 hips ) . i like the regular size because the l"
__label__1 "i really like this top ! it 's lightweight great quality and i 've worn it for casual weekend outings and also dressed up for work ."
__label__1 "this color is gorgeous . this could be dressed up or down . great buy !"
__label__1 "these jeans definitely look more like pants and are very snug but stretchy . i 'm 5'10 and ordered the tall and mine are a little longer than shown on the model . they look nice on but are a tad tighter than i anticipated ."
__label__0 "very cute dress just way too big . i ordered it online wish i would have gone a size smaller ."
__label__1 "i got the purple color and absolutely love it . i am 5 ' 2 but decided against the petite size and i wanted it to be a bit longer . i also went with the xxs as the xs was a bit too loose on the arm . it was definitely a splurge to buy the sweater but it looked so lovely !"
__label__-1 "i bought this very cute t-shirt in sky . wore it once then washed it according to the washing instuctions ( machine washable/dryable ) . this t-shirt turned into a crop top ! ! ! ! ! i ca n't wear it . it 's going to goodwill . i would suggest that you air dry this shirt if you want to take the chance that it wo n't shrink up several inches ."
__label__0 "this vibrant colors in this dress are beautiful but the fit is very off . you would assume a fit like this would be slimming and flattering at the waist but it somehow squished down my boobs and made my waist look wide . it also ran small ."
__label__0 "i was quite excited to find this tee in the store . the design looked interesting and it seemed nice on the mannequin . the bright red color really stood out in person . i am 5 ' 2 34b tried on my usual size s and it was humongous ! although the sales lady found a size xs ( they do n't have size xxs available in the store ) for me to try on it was still huge like a tent . it probably would fit better for a tall body figure . i would recommend those who are interested in this tee to try it in the store"
__label__-1 "loved the open shoulders but not how large and flowy the rest of it was . i could have worn it 9 months preggo ; )"
__label__-1 "this one did n't work for me . ordered this and the riverdeck tee as similar vein . riverdeck was cute and flattering cut . this one was boxy on me and did n't work . a bit too wide so sending back ."
__label__-1 "loved this dress when i tried it on in the store and thought it would be perfect for a casual wedding . unfortunately the day of the wedding the zipper split and i had to wear something else . it fit well but was poorly made . based off other reviews this is n't the first time this has happened with this dress ! not worth the risk at all ."
